45174	-340563291	0.22161901	muunv
45175	-1478432263	0.960694	qegdd
45176	-1355200448	0.6919193	gqdew
45177	276561526	0.3879667	tfvna
45178	81853579	0.40628266	ihpfc
45179	-139989594	0.4277177	pfnqu
45180	1513138601	0.30007118	qwcmw
45181	1440994096	0.04520446	xvoli
45182	1559441275	0.25282198	wvxfh
45183	-881734228	0.7943294	jiwvh
45184	1346450494	0.81634843	mhlrt
45185	1192061541	0.7550844	oatzc
45186	806943339	0.085196674	areew
45187	1696644193	0.54048586	mggxf
45188	-1105056618	0.28141242	vlnsp
45189	-14943103	0.7330791	rrloi
45190	297276665	0.89137673	fzgce
45191	-2146430405	0.50470227	nhaav
45192	1038465678	0.2573598	hebno
45193	1362460964	0.10930252	ypaqi
45194	829527574	0.59915686	kzeoy
45195	281091121	0.91025597	rbtrl
45196	988233693	0.8953995	zrsup
45197	288337940	0.4546771	omius
45198	-743551791	0.37454695	svvsr
45199	1232197086	0.5191889	iquzq
45200	1820508088	0.36401778	jfyqn
45201	1312608302	0.15294635	gntmh
45202	-1013858442	0.3597198	nhguv
45203	122557011	0.47248602	gbpmb
45204	-705583708	0.35487276	qiaqb
45205	-1909783281	0.079517245	zxlcy
45206	-1198181863	0.111842096	dykmv
45207	60261886	0.5318215	jvifu
45208	519634220	0.98717976	qzlis
45209	1782613829	0.6409919	pqdrm
45210	1581301659	0.21499401	qbhct
45211	-9686867	0.9117214	ppepz
45212	-1713471806	0.8572521	scojr
45213	1737709742	0.43563908	amwrz
45214	1310324885	0.23726922	knkkh
45215	-1693473212	0.1907565	khrse
45216	-352148573	0.7957815	iyrwi
45217	-1854113607	0.17425531	aoqqg
45218	-1754913697	0.10659993	qsbdv
45219	-1044098099	0.15212077	pvswq
45220	1706882286	0.6229957	lbtuf
45221	-801483220	0.5371658	dtonm
45222	660365490	0.06335282	kxwer
45223	-1105986722	0.20426029	fhadt
45224	-1767040486	0.82507646	dggvm
45225	1726898164	0.11795992	lwofz
45226	-616324237	0.62834	zwgom
45227	-246417437	0.8788878	zsryu
45228	699415885	0.14739835	fbvuc
45229	-1447139571	0.727008	ezzxx
45230	1259479180	0.6642356	gspkp
45231	-1211784696	0.1254403	tvoyo
45232	538947483	0.30635214	mhyoe
45233	740137744	0.91881603	jrbsi
45234	1686748796	0.90149903	iwteo
45235	1215034574	0.92875284	idnyq
45236	-1935480258	0.7242309	bmhhw
45237	563094831	0.9253935	pauei
45238	68810879	0.5990546	hugmz
45239	998015971	0.46052378	bxtar
45240	1200581432	0.3921653	ryyyz
45241	-35659630	0.1768024	obhkn
45242	450670455	0.048786163	bvcty
45243	-1371732175	0.81858844	goiib
45244	1404650922	0.6773087	cgrnq
45245	-1878428670	0.6847937	tumpt
45246	-1435884658	0.080204725	fnive
45247	959311687	0.69268084	igbiq
45248	1029292210	0.6760636	nmkjo
45249	-580617246	0.55589664	gftvw
45250	-1085400002	0.5368986	ujwqv
45251	-1310543675	0.6931724	qepno
45252	1925689100	0.10913324	qgyxz
45253	-1988863969	0.49958265	cbtpu
45254	-1545077933	0.512154	hpclv
45255	-1251122708	0.21126413	kavux
45256	706967140	0.83294845	nnxqo
45257	-433276891	0.35945475	fotbp
45258	-625558791	0.81561625	mfywa
45259	2041236817	0.4093849	ilucq
45260	1741736258	0.661536	zyrym
45261	532413830	0.37957907	znxxu
45262	-1181804299	0.43607193	yqtnf
45263	629353599	0.007643938	mkbva
45264	1852490396	0.5019778	wdtwu
45265	257213067	0.95371747	iwoaq
45266	-1528787955	0.2374438	yyacx
45267	1433150043	0.15352511	rwsdj
45268	-763669182	0.36152744	mcbky
45269	745012362	0.26442927	pjyhn
45270	-1222202112	0.8138558	akyfh
45271	1817781174	0.87257963	etpfm
45272	740220194	0.35724175	gkiel
45273	948069537	0.18123227	zopqf
45274	-2042544883	0.379273	efeqo
45275	-1784020209	0.8616895	tkoek
45276	-1089803260	0.422117	apxvx
45277	-1326841124	0.5504555	cjdeh
45278	1149912652	0.7228303	yelds
45279	112933634	0.95684445	wjbfl
45280	-1348590814	0.32335132	jpkba
45281	-1771844486	0.14289361	hhkjd
45282	948503799	0.3201903	kliaf
45283	-794642739	0.50501764	xsrit
45284	1144285571	0.9420031	zesno
45285	-1759385970	0.01997751	wwxrf
45286	548640887	0.24641794	fcici
45287	-1064650216	0.5001414	dezel
45288	-843781429	0.42355865	jziye
45289	-793015141	0.6743874	xaftl
45290	-231176679	0.21124154	edfjj
45291	-2072266730	0.8800611	hmtxi
45292	-220062590	0.10464281	ejfnp
45293	2088607882	0.67283314	usclz
45294	-1316995537	0.18857044	uoaui
45295	549848013	0.48984617	stksb
45296	1952906807	0.0073369145	rveks
45297	101270956	0.39175874	xexvm
45298	2024476680	0.37301463	uodof
45299	-1097871228	0.36091256	tqbat
45300	1818758322	0.20479143	xruiy
45301	1925031426	0.81212336	qztbn
45302	1325355443	0.46372557	tddnm
45303	1504322375	0.3520068	fnhve
45304	-1600552680	0.86488676	fxoyw
45305	921868550	0.69147146	zjrsc
45306	-1346319526	0.7005385	uplgr
45307	2131245684	0.73712903	ejxbv
45308	1627953252	0.731477	vwyrf
45309	194560759	0.5687898	mxhjm
45310	-488099946	0.88735515	jvpxx
45311	1659647708	0.8929284	ggnst
45312	-1201983105	0.6706173	qlolg
45313	1218930210	0.98033935	tfyuk
45314	665896662	0.43399644	hflmy
45315	-1718932356	0.73410153	zpwky
45316	-870925843	0.36306363	ngbjp
45317	381988878	0.63636994	bxyrn
45318	13570672	0.3701055	apkkn
45319	-1353173043	0.5622175	qjgii
45320	447647285	0.9955639	dyssq
45321	-259960897	0.45798504	pgxnv
45322	293547535	0.49991876	wprkn
45323	-1196568580	0.53677636	umosm
45324	922654573	0.81906	vbaep
45325	1085626472	0.010528743	ugwpj
45326	768128432	0.033268154	knvet
45327	-332316873	0.94733816	tlpgs
45328	-824395320	0.73741806	woqma
45329	-718949188	0.68897724	ozgmg
45330	192238424	0.07518822	cnnen
45331	-1774891744	0.88625515	mxsdg
45332	1928858841	0.33256197	igkbv
45333	-523126128	0.15068674	hoyzq
45334	-506373956	0.59608865	ufjat
45335	-1334965868	0.67727953	gxfja
45336	-1824856500	0.0562793	yrpmh
45337	2113911143	0.015843868	uuglk
45338	-1075875300	0.7606218	wwcxd
45339	-1646551161	0.110504806	ncbht
45340	1884564508	0.52218693	naend
45341	-355453898	0.07185274	biiaf
45342	1824042624	0.851847	lqbxx
45343	2086368690	0.04375422	yrrly
45344	1141012128	0.87756634	escyh
45345	1149643856	0.2959218	syvvp
45346	-564407726	0.049791157	quziv
45347	-654333557	0.7661635	zopvk
45348	2080008026	0.9365164	sltvo
45349	1353753637	0.8718095	jjmje
45350	1663124925	0.29497892	ctjjo
45351	767673500	0.95989937	cokoo
45352	-990878942	0.6696871	lwikh
45353	1776466403	0.42388278	scvsv
45354	-1484021343	0.31890625	iuaec
45355	-1270193811	0.06308979	getzr
45356	1003626829	0.78502923	vxuij
45357	1866667644	0.083954334	sbsbo
45358	-914173681	0.56828564	elhoc
45359	1537841757	0.5499475	xmadz
45360	508104259	0.0431242	pjbcl
45361	-1363300507	0.5334199	wnans
45362	52383060	0.7395456	dmdtt
45363	637825493	0.0040186048	ahxqr
45364	-1086825665	0.7193072	vhhpa
45365	241882089	0.9466533	oyzga
45366	-941273334	0.35724115	jtyca
45367	543377191	0.48830736	ysxte
45368	1201597517	0.26119846	mcmel
45369	-1110150053	0.23709202	wanox
45370	1860166469	0.74000144	pyimj
45371	1617539955	0.13310325	qvdga
45372	801386597	0.39582407	aowdn
45373	1912442153	0.26675677	svccf
45374	555347042	0.10233927	wpwny
45375	1022393571	0.5445992	jsghw
45376	-1608285606	0.643677	sralc
45377	-634649418	0.17641479	yrott
45378	62449634	0.16624248	iugik
45379	-358905314	0.660881	vjopw
45380	-1029357470	0.6370634	lyiks
45381	-712921649	0.74514127	gedba
45382	-717572839	0.9986227	cdjbl
45383	-931062025	0.6358078	pocjt
45384	1031925147	0.5896419	wdcpy
45385	1136262897	0.056839645	wxqby
45386	2062020513	0.058917165	lktdf
45387	-1634383443	0.59595156	fgjim
45388	-300695228	0.6921491	gyxll
45389	2129122343	0.24072605	nfvzl
45390	-1173270710	0.042501986	bkkxs
45391	2058800798	0.59241617	bekhy
45392	1842894395	0.2234562	xsdpy
45393	-1274168224	0.9871275	yphcc
45394	-1048331854	0.38210177	ebxke
45395	161719119	0.7291587	qgjhc
45396	409855927	0.36691362	pxixt
45397	1865064211	0.20143235	hctfl
45398	-920739850	0.41747922	mrndd
45399	1226024984	0.48033643	qflgr
45400	488467038	0.7236544	xdhtr
45401	-917690381	0.313334	fcimx
45402	1436153238	0.6886921	wjjwk
45403	-550327766	0.9749723	qepwh
45404	-391812390	0.52170795	xwhhr
45405	550494943	0.55088735	lemfl
45406	-1407911096	0.66903585	wnius
45407	-138033851	0.34913492	irhyd
45408	-1684366824	0.09203148	tbwhm
45409	1958294116	0.37581223	dzjnc
45410	1844966178	0.63067365	pcxrv
45411	-265985818	0.5875008	qhusq
45412	482783747	0.8729181	hfsha
45413	-1053167083	0.86064607	suwzn
45414	-1139752111	0.68393624	xdhua
45415	1443930629	0.8755076	fnthb
45416	513786393	0.011223555	pjhwo
45417	653808764	0.966237	mzbnc
45418	-1888479091	0.2431469	jbtoc
45419	-450459831	0.9047681	wtlaa
45420	-2001482091	0.16930991	qsmck
45421	-6359735	0.9168179	szxob
45422	1826351524	0.65180844	gqccf
45423	-188495301	0.32522243	vqjhb
45424	-712975622	0.932674	lccjc
45425	2078913476	0.9544376	zwmmd
45426	570632769	0.2592885	xfxwu
45427	-1371674690	0.32505673	ieqlb
45428	-1829101341	0.3245721	ptrmo
45429	808387086	0.2715147	zswql
45430	1375215136	0.48159528	kvnrb
45431	1631774318	0.69337523	vnlpu
45432	1682967076	0.51168126	txlzh
45433	-521965891	0.91290617	bqrac
45434	273577247	0.1639219	enoof
45435	-2126810824	0.85560614	ovdwy
45436	1249684282	0.79615307	fciji
45437	-1507548241	0.23829025	mumph
45438	912483164	0.91164863	bvbbm
45439	-1423271725	0.84782094	jptjb
45440	-1837270756	0.05560851	hwsxd
45441	-299664806	0.73504746	luunc
45442	715460572	0.33906353	bkzdd
45443	-1461635961	0.18237895	gylyv
45444	1410895855	0.52573377	zstsj
45445	-219154216	0.5832684	hiomk
45446	1307073816	0.7754741	wwuuu
45447	1035127033	0.04976958	vkgkp
45448	2060854299	0.6361914	jcusv
45449	1804684341	0.51084656	prsdn
45450	299820599	0.81330454	mnsru
45451	98789198	0.90132934	zhtod
45452	372142272	0.42065257	zency
45453	-1826755881	0.21713609	mkuvm
45454	1799937402	0.8150525	qaccx
45455	493638774	0.542517	npixu
45456	-1331790551	0.7405179	wuqbk
45457	1272189478	0.035048902	oovpd
45458	-429828848	0.22467184	bcsdr
45459	1990102460	0.26697892	qmqjk
45460	-901006210	0.40980506	oylxs
45461	-480531047	0.7439616	aahni
45462	-1559976512	0.30423683	noslh
45463	228987951	0.5847407	pfljy
45464	-369545354	0.3522327	zhbvi
45465	-902123456	0.9551691	fiivb
45466	1028026631	0.62463033	ereuw
45467	926826360	0.14744002	suuuz
45468	443101763	0.10211158	lcaig
45469	-2039355143	0.16907185	asphh
45470	976991728	0.0062457323	fvfod
45471	-530927322	0.52441615	pervj
45472	1348302428	0.57274425	xqppx
45473	1554636652	0.537822	wsvrb
45474	-1970280124	0.53767455	zhclf
45475	1956360351	0.2861634	btenv
45476	-2011036080	0.02591616	rllol
45477	-266555468	0.11568427	gqkop
45478	-633519995	0.56647825	eoibc
45479	-355153078	0.54253185	jczgp
45480	2119410324	0.45488352	upzdm
45481	-894298766	0.5872323	tcgrk
45482	535815287	0.019016922	xutag
45483	1306769912	0.8441541	gymgk
45484	-450767801	0.044699132	tdowv
45485	-727777010	0.69421744	sebfd
45486	1079002020	0.70219916	grcls
45487	-86896951	0.03379935	bqwqz
45488	-1862476546	0.9449534	laxfb
45489	-438863561	0.20603639	ymztl
45490	-1797209435	0.49309266	edcjs
45491	-124483906	0.20731372	bsxuk
45492	153445217	0.21813291	cpbsj
45493	505085298	0.40023023	wybud
45494	-1638018792	0.6036069	cjgrs
45495	-900765847	0.35954684	nokix
45496	1111327738	0.5267778	zkpdr
45497	-1886633230	0.94931555	lfibl
45498	-307972600	0.19634628	bfazq
45499	-136008241	0.5995373	ypfwp
45500	1445714240	0.6825042	fauin
45501	-1168836494	0.081961274	sssqe
45502	-431217815	0.66859764	gsbnr
45503	-659910537	0.641376	mpveb
45504	1308605759	0.28208935	nhrep
45505	-471345654	0.55068505	musdl
45506	-464396885	0.87515175	irwep
45507	131700651	0.77002484	sitcl
45508	1229615082	0.34751487	viopk
45509	217156923	0.40049708	cyxtr
45510	-417928360	0.28301615	pwpkd
45511	471097991	0.46382678	hobpb
45512	360538460	0.044707716	azloh
45513	115067163	0.17622721	icexp
45514	-594671781	0.49058914	rlish
45515	812552687	0.3053484	ggzru
45516	1792482645	0.38793123	yonme
45517	544544454	0.58575106	bekbl
45518	1432881889	0.94368047	ulxxq
45519	-907078924	0.5415289	pquav
45520	-298314904	0.046986997	evhdn
45521	607429134	0.19157404	fhqht
45522	-2061848326	0.7579054	yjkpu
45523	900286629	0.77139384	ewjpb
45524	-691663070	0.38902164	uhdqj
45525	479910286	0.40098715	hyoom
45526	1309369073	0.58497065	qqsyb
45527	910683020	0.7175251	bubzn
45528	-1555917185	0.6218225	yoqah
45529	1053267604	0.7249493	uivuw
45530	-27613719	0.2078898	kgvmw
45531	-323805340	0.3756799	vohcw
45532	1075317972	0.324175	aaoji
45533	-1261244940	0.2695852	xywdp
45534	33999296	0.12728888	tcfyk
45535	-544253484	0.097660184	zqcsb
45536	363407484	0.70882326	fpwvb
45537	1574910500	0.14182454	wzgmg
45538	115618074	0.11335307	pfbhq
45539	432374028	0.5732676	olwcq
45540	-1755587372	0.51589966	dwdtd
45541	1108598521	0.7371055	vrbxk
45542	1499871208	0.7919589	lbihl
45543	-1159206491	0.61310893	dvhce
45544	-1883431030	0.01790917	zaohe
45545	1726210451	0.2695402	drtwq
45546	-536514431	0.7996308	chmze
45547	-2029834335	0.88785124	tsegs
45548	-401810091	0.48658854	ldkuy
45549	-755894866	0.8192991	ecaee
45550	2123716569	0.8928101	fwgen
45551	-1017973309	0.26059055	jlumx
45552	-664732385	0.80322695	tuqap
45553	-186450429	0.66247684	fjods
45554	-1929614211	0.29588407	fbkzu
45555	1087734880	0.48593074	bnuad
45556	119332949	0.031817377	wcxud
45557	610229243	0.75831336	skghi
45558	141127397	0.23753083	tjely
45559	-147651225	0.4500442	yvqod
45560	1288186993	0.74720025	mymvw
45561	-380118676	0.6509938	ghdix
45562	-2063230067	0.15445554	mvheo
45563	-1023956824	0.10863906	yexkg
45564	741224678	0.05966258	yfgvz
45565	-1218688406	0.90651757	bnwkb
45566	553926439	0.18049878	muflf
45567	-1861166515	0.43603414	yiamn
45568	-1660964540	0.27182472	prnyd
45569	1338171803	0.51001424	pdcaj
45570	519850096	0.38177323	rtiiu
45571	-557923176	0.37407428	quoyf
45572	-640845237	0.11747974	zzjff
45573	-1062295366	0.63867664	gibww
45574	1876940362	0.71202785	rcusq
45575	1638685283	0.09765118	jafwo
45576	-1179568666	0.39756525	pxesd
45577	301855747	0.62884647	iwxhw
45578	1001262066	0.85827935	zexvm
45579	1487742075	0.15062225	aqrjv
45580	-396018217	0.81206137	ijkda
45581	1265103384	0.52457243	fnehy
45582	1040518996	0.018724859	wjoie
45583	1815887585	0.30955547	qirjo
45584	-496037317	0.25262314	aqfat
45585	492899237	0.3388976	ftsye
45586	-1393797707	0.6075964	zmgea
45587	1905082306	0.70795685	vlqdw
45588	-2059645680	0.3343495	oadza
45589	1112979262	0.85941225	nhoem
45590	1623381636	0.99514115	pvjot
45591	349933726	0.5411149	ceblb
45592	-714005986	0.004225135	htbyt
45593	-809838865	0.057001114	imfxd
45594	1964239227	0.34142596	wojtv
45595	-602947569	0.6915985	fsiew
45596	619145266	0.8917948	btkye
45597	944743684	0.33749568	hjzim
45598	-605096145	0.5446229	nyfkj
45599	-944889711	0.2950576	xkskf
45600	1340811228	0.15155971	bdbfl
45601	-1824330567	0.6123908	tvryb
45602	777250626	0.98781335	zbfhh
45603	-1144416085	0.9287301	aeyyv
45604	360980543	0.3179108	rclhj
45605	-888041247	0.8465378	clouj
45606	1839232763	0.5444621	gkdwi
45607	-1158926103	0.32976514	apstf
45608	-607078585	0.7120915	hkvfu
45609	-632369109	0.6568505	sfgei
45610	586125474	0.25216472	hfwig
45611	973892226	0.89894867	uvuwd
45612	-1199946928	0.50294393	kpqev
45613	-597217029	0.52147466	yraom
45614	1906668810	0.9562406	kmeoy
45615	-584857569	0.5991662	kkbsj
45616	533362863	0.3682031	xtlht
45617	112865669	0.8942867	gwldi
45618	-1349603975	0.5259046	awzsh
45619	727647430	0.7150983	mpolv
45620	-1355077526	0.6679368	fgagw
45621	478138740	0.422952	ctpcw
45622	-630884344	0.6913088	jbdhf
45623	-151570241	0.34703243	hovtx
45624	227359959	0.0793879	yluvk
45625	-195918411	0.49237376	putiz
45626	1347293551	0.26181227	xnctm
45627	1042975161	0.6267491	accra
45628	-43225971	0.47667766	auipq
45629	198919603	0.5923555	qfdfy
45630	1355739052	0.9827561	yhswi
45631	1660538720	0.051175654	jbibd
45632	386676497	0.023284972	voikc
45633	-661356482	0.5752304	ramhi
45634	46725846	0.26677632	eenqk
45635	-1040407626	0.011292636	rqylm
45636	-145331563	0.99508786	iwnrw
45637	1258158839	0.9575001	wyggn
45638	-1513958755	0.04939872	smdjk
45639	754139832	0.51834285	ktduh
45640	87663283	0.35580516	uxixx
45641	-1936912898	0.14293706	rvbyn
45642	1597966287	0.76450324	bkgbq
45643	-166161036	0.93135697	mzhui
45644	1966401056	0.014000654	agjwf
45645	-1382420365	0.46963078	qfcxn
45646	1421267937	0.3972959	rkshy
45647	828896398	0.010586381	bqajj
45648	-341289878	0.7921041	runhn
45649	1573302067	0.81052166	jolje
45650	-1578465838	0.93954796	pfxup
45651	-1535925096	0.874539	uovkh
45652	1116580329	0.5125487	evvwp
45653	2122662152	0.63056296	kmgnq
45654	-151897411	0.9999775	graho
45655	-292095773	0.24321628	pjjky
45656	-1183730518	0.20124072	zyhsr
45657	1499069676	0.6954366	awcvf
45658	-1634065658	0.46404207	sksby
45659	-182324798	0.2569008	iebfw
45660	1757598403	0.32105893	ctluk
45661	1588693503	0.36537498	mwhst
45662	-1300489441	0.46498913	udgci
45663	869071404	0.40311545	utzll
45664	-1976394602	0.73224217	qmpsn
45665	-530637771	0.7429116	ipyfy
45666	-1658760162	0.70181644	shftq
45667	1895954275	0.444708	nbjkx
45668	-595422190	0.01995027	pwhyj
45669	-2031583814	0.19696295	zwrjt
45670	-781244634	0.34722763	xfcxf
45671	-1822132284	0.82827836	lsdkk
45672	791930522	0.12894875	kiahp
45673	-399018243	0.3327754	apjvz
45674	-1218487237	0.69432414	ntbkf
45675	1621547091	0.54784155	acfju
45676	218568484	0.56265193	zguhw
45677	63536988	0.27724612	gqkps
45678	-987782753	0.67095846	cggfn
45679	1758665198	0.0428499	kvtxv
45680	-1362874753	0.85416234	fxlpa
45681	1482996322	0.8926178	qjxxg
45682	1912975257	0.2726071	wpnxo
45683	-2027271382	0.71183926	rotft
45684	-1474149556	0.28735614	qmluz
45685	441088133	0.7217004	gmlwn
45686	2111466728	0.33792424	iqwtu
45687	1017022169	0.20229924	ubyna
45688	-1946543908	0.09851253	eocbk
45689	-1861892822	0.89603823	xnjhe
45690	1511616782	0.9700326	qlswq
45691	16650110	0.28204173	juozh
45692	250560829	0.63579583	diwba
45693	115998330	0.34412646	yipau
45694	-251125156	0.5957414	wkmrp
45695	-84716400	0.9204279	wcach
45696	1865397864	0.30313718	maurd
45697	134390536	0.60852534	wbahk
45698	-445845587	0.5440996	bgvqc
45699	131239128	0.4373904	cidfi
45700	1782298319	0.0953148	kxnel
45701	-1619452466	0.49209625	ofcfr
45702	-1490469753	0.70364857	vfvpz
45703	-72585067	0.5507909	euohy
45704	-1151722667	0.06608909	mvomm
45705	36463595	0.48057544	pyrpq
45706	2108341724	0.053706408	wdpvo
45707	214820862	0.8236638	cxfxg
45708	440429727	0.088086486	xelzk
45709	774806302	0.08513558	irhrx
45710	838438017	0.31800216	lqyxn
45711	2020469537	0.67460364	ytuhd
45712	-620022264	0.84417635	gpuar
45713	-1779042904	0.45093906	xkudm
45714	893989489	0.4315275	pzxqd
45715	2055004407	0.09699041	qrzio
45716	-1302486189	0.19690627	kbauq
45717	-2088337627	0.31087	awcro
45718	1985525841	0.9817287	mumgr
45719	2040783909	0.93589014	zgutt
45720	931105285	0.21358925	roppo
45721	-1845612857	0.5880683	ymqsb
45722	-552741787	0.22231728	viiwj
45723	1709208539	0.2259568	qbmbe
45724	-603097243	0.85322356	khrir
45725	1373621157	0.30613202	eywxr
45726	-400018398	0.17947829	athqr
45727	-1046261916	0.37862945	lgpne
45728	-656560470	0.29853183	jlwvi
45729	50625643	0.9488796	rbkmf
45730	-866850102	0.110764086	ielqc
45731	395359796	0.45937914	uoczp
45732	-867670990	0.42901242	lxizq
45733	-1947638551	0.64355797	igabr
45734	-1180429152	0.53997713	nzgwj
45735	1231485494	0.15001935	bifpa
45736	1913750493	0.28584564	zvgwx
45737	-1009744677	0.7911847	wgugo
45738	-1104449756	0.18705851	igfkn
45739	1201109450	0.063518524	aarns
45740	1402704699	0.52765447	oaqkb
45741	-756782114	0.98410106	gbfxo
45742	-1247177200	0.13017237	sauut
45743	-717121156	0.43427503	xkudv
45744	776173566	0.82379055	yzxqw
45745	-1194356817	0.26863122	lwywl
45746	-1267692379	0.23075569	mldkj
45747	-3605885	0.868364	pzjhx
45748	-1780501421	0.20935118	jtqlh
45749	-259903373	0.453533	fuade
45750	1722744052	0.79836136	edvsd
45751	1003211494	0.6826696	iuaez
45752	-860623101	0.64687073	rajej
45753	-1781585977	0.74160117	cjztm
45754	-259873715	0.77803385	nkyai
45755	1637020998	0.7406374	wkxud
45756	1325366880	0.39780605	nwitw
45757	1466950630	0.32625586	bvghe
45758	1360039416	0.81985515	eyiad
45759	1666651415	0.9629254	bouwk
45760	200561929	0.5712752	neuri
45761	1273474391	0.55007446	jctjt
45762	-530073553	0.14032161	gbrug
45763	-513704714	0.24888372	xbzgo
45764	985377612	0.90921	zukvu
45765	229619921	0.96498036	vqibi
45766	826541313	0.7585959	vngwy
45767	-1374048935	0.18144763	ftbna
45768	1731988213	0.7126914	dqxpn
45769	-298898195	0.06536126	pyzdc
45770	-2070017044	0.8516814	svlqk
45771	1586193372	0.88953704	nyhnq
45772	-804710169	0.66991615	zrhbt
45773	-612549319	0.656802	edekv
45774	1459747886	0.7850384	qjgrt
45775	-1957345048	0.15512323	quheg
45776	-2044212205	0.5458719	oljkv
45777	-154389654	0.329153	hyuvx
45778	1593690946	0.09186387	dsssj
45779	2135340239	0.7017519	iyaqk
45780	-1858365741	0.5370755	tgjyq
